customer_id,monthly_recurring_revenue,actual_churn,churn_probability,risk_level,predicted_mrr_at_risk,feature_adoption_rate,usage_change_pct,unresolved_tickets,onboarding_completion,recommended_action
10803,329.58,0,0.3617313067793809,Medium,119.21940408834836,55.7,47.6,0,93.3,Customer Success Review
19056,402.95,0,0.3614429761748835,Medium,145.64344724966932,59.0,-3.5,0,83.7,Customer Success Review
12339,322.69,0,0.36121567646584857,Medium,116.56068663876468,60.7,14.8,0,57.3,Onboarding Intervention
14628,387.32,0,0.3604588163298537,Medium,139.61290874087894,50.9,-0.1,0,100.0,Customer Success Review
14084,396.25,0,0.3604190706337347,Medium,142.81605673861736,83.7,-47.9,0,52.5,Re-engagement Campaign
14013,379.18,0,0.3603728569106314,Medium,136.64617988337324,86.8,10.6,2,77.7,Priority Support
11086,918.45,0,0.36024858946480875,Medium,330.8703169939536,63.9,-12.2,0,91.7,Re-engagement Campaign
15416,105.13,0,0.36007532428154154,Medium,37.85471884171846,56.3,4.3,0,79.6,Customer Success Review
10521,362.05,0,0.36001458515189577,Medium,130.34328055424388,44.7,4.2,0,93.0,Feature Adoption Campaign
13139,403.22,0,0.35970628750911804,Medium,145.04076924942657,67.0,27.3,1,70.8,Priority Support
13051,105.44,0,0.3595058584983225,Medium,37.90629772006312,72.0,33.0,1,100.0,Priority Support
15402,401.83,0,0.35922041927485426,Medium,144.34554107721468,60.7,30.8,0,73.3,Customer Success Review
11026,2374.21,0,0.35901438705050365,Medium,852.3755478791762,45.8,10.0,0,75.7,Feature Adoption Campaign
12731,2426.62,0,0.35892433450403466,Medium,870.9729685941805,79.6,11.0,1,59.0,Priority Support
18939,377.99,0,0.35859203774590237,Medium,135.54420434757364,61.2,-13.1,1,100.0,Re-engagement Campaign
19856,794.67,0,0.35853091554185484,Medium,284.9137626536458,65.5,-4.0,2,81.4,Priority Support
19258,107.3,0,0.35817648421719417,Medium,38.43233675650493,65.8,27.8,0,51.2,Onboarding Intervention
11168,2603.47,0,0.35764950576101917,Medium,931.1297587636406,58.4,21.0,0,66.1,Customer Success Review
11628,103.97,0,0.3575355483805473,Medium,37.1729709651255,88.4,17.7,1,43.2,Priority Support
15658,788.28,0,0.3570756380750281,Medium,281.47558398178313,53.4,34.0,1,87.9,Priority Support
10702,138.36,0,0.3570001305513896,Medium,49.39453806309027,55.1,25.9,0,72.2,Customer Success Review
14126,738.44,0,0.3568414769744199,Medium,263.50602025699067,100.0,16.0,3,64.0,Priority Support
17101,921.62,0,0.3568162421685307,Medium,328.8489851073613,38.2,0.8,0,78.2,Feature Adoption Campaign
11501,310.62,0,0.35660356180982744,Medium,110.7681983693686,71.3,14.7,0,79.6,Customer Success Review
19911,1011.99,0,0.35659535142821847,Medium,360.87092969184283,74.5,13.5,1,100.0,Priority Support
19555,982.6,0,0.35651325878552076,Medium,350.30992808265273,69.5,-1.6,1,81.5,Priority Support
16820,329.97,0,0.35619308876391853,Medium,117.5330334994302,51.0,3.5,0,69.9,Customer Success Review
16114,932.34,0,0.355988999882992,Medium,331.90278415090876,59.3,-15.1,1,79.1,Re-engagement Campaign
17284,358.13,0,0.3557714978728453,Medium,127.41244653320209,73.6,-36.0,1,100.0,Re-engagement Campaign
14050,391.09,0,0.35514025853226394,Medium,138.89180370938308,85.2,-20.2,2,73.3,Re-engagement Campaign
12711,125.85,0,0.35453089339391197,Medium,44.61771293362382,74.6,38.8,1,98.5,Priority Support
10162,117.73,0,0.3539841841224596,Medium,41.674557996737164,58.0,25.6,0,92.4,Customer Success Review
18436,2122.9,0,0.35370929753930297,Medium,750.8894677461863,82.8,0.4,0,79.3,Customer Success Review
15958,129.93,0,0.35291229112802674,Medium,45.85389398626452,39.9,16.2,0,83.7,Feature Adoption Campaign
11236,1011.33,0,0.3527481073396989,Medium,356.7447433958577,39.6,-5.2,1,100.0,Feature Adoption Campaign
19905,104.57,0,0.3527270874104158,Medium,36.88467153050718,96.4,-23.3,1,100.0,Re-engagement Campaign
17160,334.36,0,0.351965731464091,Medium,117.68326197233347,100.0,-36.2,0,60.1,Re-engagement Campaign
14580,1958.95,0,0.3511367799459245,Medium,687.8593950750688,96.6,11.8,2,69.7,Priority Support
12920,143.23,0,0.3505502184050098,Medium,50.209307782149544,94.7,-48.8,1,43.0,Re-engagement Campaign
12637,131.47,0,0.3500664793489266,Medium,46.02324004000338,52.0,5.9,0,75.8,Customer Success Review
14631,409.47,0,0.3497172630618445,Medium,143.19872770593346,84.2,10.0,3,95.5,Priority Support
13886,316.71,0,0.3496226759777318,Medium,110.72899770890743,58.7,34.8,0,91.3,Customer Success Review
19035,2295.06,0,0.34944989499646795,Medium,802.0084760105937,47.0,-34.3,0,74.0,Feature Adoption Campaign
17915,307.76,0,0.34932755829694956,Medium,107.5090493414692,80.7,11.1,1,77.5,Priority Support
12387,348.53,0,0.3488674073337539,Medium,121.59075747803323,84.1,4.6,0,59.3,Onboarding Intervention
17792,415.88,0,0.34840980384980846,Medium,144.89666922505833,49.1,13.0,1,95.3,Feature Adoption Campaign
12312,129.19,0,0.34830951639577085,Medium,44.99810642316964,53.1,16.2,1,100.0,Priority Support
18439,391.19,0,0.3481652179867907,Medium,136.19875162425265,75.8,-2.4,0,87.9,Customer Success Review
18212,131.29,0,0.3474829916320973,Medium,45.62104197137805,56.7,-9.5,0,69.8,Customer Success Review
14527,2402.92,0,0.3471714386478792,Medium,834.2251933557619,75.2,-4.1,0,100.0,Customer Success Review
12524,370.7,0,0.3469596283857889,Medium,128.61793424261194,44.5,20.8,0,75.0,Feature Adoption Campaign
12181,338.47,0,0.34656726544599864,Medium,117.30262233550717,59.6,2.8,0,86.3,Customer Success Review
12617,132.07,0,0.3457584263940289,Medium,45.66431537385939,64.3,-9.0,0,49.9,Onboarding Intervention
19026,132.39,0,0.34570981952913715,Medium,45.76852300746246,100.0,16.7,2,91.9,Priority Support
18261,1871.65,0,0.34543925161865935,Medium,646.5413752920638,46.9,63.5,0,93.0,Feature Adoption Campaign
18328,142.14,0,0.3453003594996025,Medium,49.0809930992735,44.0,20.2,0,57.1,Feature Adoption Campaign
16591,840.14,0,0.34441956774353877,Medium,289.36065564405664,58.7,17.3,0,82.9,Customer Success Review
18947,116.83,0,0.34436314806823365,Medium,40.23194658881174,58.3,27.0,0,96.9,Customer Success Review
12424,855.42,0,0.343380536972865,Medium,293.7345789373282,22.7,29.0,0,88.2,Feature Adoption Campaign
13559,724.12,0,0.34312927455983466,Medium,248.4667702942675,56.3,-17.9,0,98.6,Re-engagement Campaign
18441,102.65,0,0.34299094043670497,Medium,35.208020035827765,76.8,45.6,3,100.0,Priority Support
11030,112.56,0,0.34293873885764337,Medium,38.60118444581634,57.7,-21.0,0,100.0,Re-engagement Campaign
18690,413.87,0,0.3421064641632993,Medium,141.5876023232647,37.2,14.1,0,100.0,Feature Adoption Campaign
14096,119.23,0,0.3420841819135666,Medium,40.786697009554544,66.8,-30.9,0,50.3,Re-engagement Campaign
18715,838.53,0,0.34177562996767974,Medium,286.5891189967985,88.2,-14.0,1,62.5,Re-engagement Campaign
18483,414.69,0,0.3414650213269332,Medium,141.60212969406592,66.9,22.6,0,89.6,Customer Success Review
11176,143.36,0,0.3413687865381322,Medium,48.938629238106635,76.5,-4.4,1,83.0,Priority Support
19096,105.34,0,0.34132687719344423,Medium,35.95537324355742,79.1,30.6,0,49.0,Onboarding Intervention
15714,899.86,0,0.3411004865432456,Medium,306.942683820805,48.0,0.6,0,73.7,Feature Adoption Campaign
16874,318.52,0,0.34066640694926575,Medium,108.50906394148012,78.6,-12.2,0,82.9,Re-engagement Campaign
15891,371.98,0,0.3403612408805388,Medium,126.60757438274284,47.9,30.9,1,96.3,Feature Adoption Campaign
14051,852.04,0,0.33991726079743845,Medium,289.62310288984946,74.1,-37.8,0,90.0,Re-engagement Campaign
10943,796.37,0,0.3393056822634411,Medium,270.2128661841366,63.2,24.2,0,83.7,Customer Success Review
10004,337.54,0,0.3389130158122215,Medium,114.39669935725725,73.9,22.6,0,86.7,Customer Success Review
11141,742.68,0,0.33863174108191957,Medium,251.49502146672,78.6,-10.4,0,87.9,Re-engagement Campaign
19673,1974.4,0,0.33826693721052814,Medium,667.8742408284668,80.1,10.1,1,67.4,Priority Support
17315,795.63,0,0.33814923336858194,Medium,269.0416745450448,50.9,14.1,0,85.6,Customer Success Review
16063,110.08,0,0.33739972371789945,Medium,37.14096158686637,81.1,-22.5,1,100.0,Re-engagement Campaign
15479,396.78,0,0.33720671486414877,Medium,133.79688032379693,65.5,-6.8,1,78.4,Priority Support
17420,332.66,0,0.33696551221315985,Medium,112.09494729282976,72.9,-20.6,1,92.3,Re-engagement Campaign
12657,112.57,0,0.33562038880275397,Medium,37.780787167526015,68.1,15.3,0,85.4,Customer Success Review
18192,130.68,0,0.3354781503333785,Medium,43.840284685565905,73.7,-7.4,0,78.3,Customer Success Review
19741,826.87,0,0.33536735578021115,Medium,277.3052054739832,65.2,1.3,3,80.5,Priority Support
16596,825.06,0,0.33481526116457916,Medium,276.24267937644765,72.6,-16.0,0,83.3,Re-engagement Campaign
10319,320.27,0,0.3346887124557712,Medium,107.19075393820984,37.8,-30.0,1,78.5,Feature Adoption Campaign
11541,412.75,0,0.334288842344129,Medium,137.97771967753923,61.2,39.2,1,75.0,Priority Support
17406,384.22,0,0.3342807598107329,Medium,128.4373535344798,93.7,-25.6,2,100.0,Re-engagement Campaign
17063,111.23,0,0.3341204288523759,Medium,37.164215301249776,77.5,-28.5,1,100.0,Re-engagement Campaign
14231,110.17,0,0.3340121882418682,Medium,36.79812277860662,87.4,27.8,1,91.5,Priority Support
16404,399.84,0,0.3332037875602673,Medium,133.22820241809728,73.1,-18.9,1,100.0,Re-engagement Campaign
10954,849.25,0,0.3323994397483636,Medium,282.2902242062978,73.9,4.6,0,86.3,Customer Success Review
13678,395.06,0,0.3323843431494077,Medium,131.311758604605,76.3,23.6,2,84.8,Priority Support
15317,2206.14,0,0.33230176725383237,Medium,733.1042208093697,47.9,-4.5,1,89.1,Feature Adoption Campaign
15140,132.75,0,0.3320451165843749,Medium,44.07898922657577,94.4,8.6,1,66.0,Priority Support
16971,384.36,0,0.33133158163183074,Medium,127.35060671601047,89.1,-12.8,1,100.0,Re-engagement Campaign
19630,134.02,0,0.33115813681178496,Medium,44.38181349551542,62.9,-6.1,0,44.7,Onboarding Intervention
15557,109.75,0,0.33079867772487115,Medium,36.305154880304606,60.7,-13.8,0,85.4,Re-engagement Campaign
19850,417.89,0,0.32953372320995616,Medium,137.70884759220857,80.8,-8.3,2,77.2,Priority Support
10626,404.63,0,0.3294122574266568,Medium,133.29008172254814,70.8,26.5,0,63.6,Customer Success Review
19127,122.65,0,0.32862805448297205,Medium,40.30623088233652,68.1,-4.2,0,94.8,Customer Success Review
10184,369.31,0,0.3283400640574029,Medium,121.25926905703946,51.0,14.4,0,94.8,Customer Success Review
12031,114.12,0,0.3279478040644091,Medium,37.425403399830365,57.6,15.0,1,85.3,Priority Support
19205,1010.54,0,0.32788494781372424,Medium,331.3408551636809,50.8,16.4,0,71.9,Customer Success Review
13100,414.87,0,0.32758104918326236,Medium,135.90354987466006,90.9,-15.5,3,56.0,Re-engagement Campaign
17207,2557.45,0,0.3275682135657936,Medium,837.7393277838387,64.1,-13.1,2,100.0,Re-engagement Campaign
13625,382.8,0,0.32738361727627796,Medium,125.3224486933592,84.8,4.7,0,41.2,Onboarding Intervention
17481,324.7,0,0.32678236750783685,Medium,106.10623472979462,61.3,29.1,0,60.9,Customer Success Review
12945,416.04,0,0.3267422045929957,Medium,135.93782679886993,51.7,6.5,0,100.0,Customer Success Review
15877,968.72,0,0.3262237257778279,Medium,316.01944763549744,32.5,11.9,1,78.6,Feature Adoption Campaign
18808,760.01,0,0.3261527955235333,Medium,247.87938612584057,61.4,-8.4,0,81.3,Customer Success Review
15217,413.27,0,0.3259888316843228,Medium,134.7214044701801,62.8,32.2,0,76.5,Customer Success Review
16506,122.49,0,0.32574314811408733,Medium,39.900278212494555,98.8,10.0,0,86.3,Customer Success Review
17083,388.54,0,0.3255451651086458,Medium,126.48731845131324,87.4,-18.4,1,100.0,Re-engagement Campaign
10640,391.55,0,0.32527070590764,Medium,127.35974489813646,67.2,-1.7,1,74.7,Priority Support
17350,776.42,0,0.32431308269988424,Medium,251.8031636698441,83.7,20.4,1,56.8,Priority Support
17533,112.07,0,0.3242489211888868,Medium,36.33857659763854,77.9,44.7,0,79.9,Customer Success Review
18470,395.97,0,0.3233487117401509,Medium,128.03638938774756,92.4,-1.1,2,100.0,Priority Support
10199,400.23,0,0.32322352097539153,Medium,129.36374979998095,78.4,-36.9,0,77.1,Re-engagement Campaign
13177,2250.4,0,0.3230199803910625,Medium,726.9241638720471,42.5,12.6,0,100.0,Feature Adoption Campaign
15819,125.23,0,0.32294180075414425,Medium,40.44200170844149,50.3,10.0,0,82.8,Customer Success Review
17660,415.05,0,0.3224023443238293,Medium,133.81309301160536,54.6,2.8,0,98.2,Customer Success Review
14399,363.97,0,0.32234715926609336,Medium,117.32469555808001,71.1,-3.2,0,71.1,Customer Success Review
12721,102.42,0,0.32222030088959913,Medium,33.001803217112744,73.2,-9.1,1,100.0,Priority Support
18377,359.83,0,0.3212801910444129,Medium,115.60625114351109,52.4,-29.7,1,76.6,Re-engagement Campaign
19900,126.65,0,0.3209653185029034,Medium,40.65025758839271,37.2,2.5,0,88.2,Feature Adoption Campaign
13152,1009.72,0,0.3207234374853778,Medium,323.84086929773565,90.8,-13.7,1,75.4,Re-engagement Campaign
16795,104.12,0,0.3201677546290048,Medium,33.33586661197198,24.8,-3.8,0,100.0,Feature Adoption Campaign
10948,400.42,0,0.31862458989375697,Medium,127.58365828525817,67.0,-18.9,0,70.7,Re-engagement Campaign
19575,126.35,0,0.3185124131298532,Medium,40.24404339895695,73.0,40.2,3,96.9,Priority Support
12389,335.71,0,0.3175845549113113,Medium,106.61631092927632,80.4,28.3,0,45.7,Onboarding Intervention
11102,379.63,0,0.3174688419484067,Medium,120.52069646887362,59.9,-7.0,0,76.2,Customer Success Review
11096,105.95,0,0.3172335332165661,Medium,33.61089284429518,83.4,-27.2,0,38.9,Re-engagement Campaign
13444,414.73,0,0.3170179136442736,Medium,131.4768393256896,88.1,-1.8,0,82.5,Customer Success Review
11372,143.4,0,0.3169579253272707,Medium,45.45176649193062,55.5,16.8,1,63.0,Priority Support
18382,376.11,0,0.31633739692358975,Medium,118.97765835693134,43.0,-26.0,0,69.7,Feature Adoption Campaign
17771,394.25,0,0.31533149070961475,Medium,124.31944021226562,72.0,-21.8,0,60.9,Re-engagement Campaign
16959,377.81,0,0.31522123843248373,Medium,119.09373609217668,100.0,-25.7,0,70.1,Re-engagement Campaign
12448,139.89,0,0.31498011705573603,Medium,44.06256857492691,88.1,-27.5,0,79.5,Re-engagement Campaign
10315,333.06,0,0.31485835695883396,Medium,104.86672436870924,56.2,12.0,0,69.9,Customer Success Review
19433,125.51,0,0.3141109550990026,Medium,39.424065974475816,56.1,17.2,1,79.2,Priority Support
10672,115.62,0,0.31394093530418005,Medium,36.2978509398693,98.0,-26.5,2,100.0,Re-engagement Campaign
18691,407.18,0,0.3135147384251372,Medium,127.65693119194738,58.6,18.0,0,65.3,Customer Success Review
16336,392.94,0,0.3132079806972494,Medium,123.07194393517719,80.9,21.6,1,93.0,Priority Support
13008,135.13,0,0.3126089795156378,Medium,42.24285140194814,76.9,14.6,0,80.9,Customer Success Review
16507,134.43,0,0.312540251652791,Medium,42.01478602968469,77.7,-30.4,1,93.5,Re-engagement Campaign
13872,1003.72,0,0.3121312038855223,Medium,313.29233196397644,76.2,-50.2,0,90.2,Re-engagement Campaign
11952,402.32,0,0.31209206109772064,Medium,125.56087802083496,82.7,7.9,0,75.9,Customer Success Review
18998,374.01,0,0.31142166527174947,Medium,116.47481702828702,56.6,-14.5,0,98.3,Re-engagement Campaign
16788,344.15,0,0.3110046807774919,Medium,107.03226088957382,92.8,-13.7,0,59.1,Re-engagement Campaign
18539,722.83,0,0.3107639519637221,Medium,224.62950739793726,46.1,-33.1,0,91.9,Feature Adoption Campaign
15559,138.11,0,0.310741101572802,Medium,42.916453538219685,99.4,-13.5,1,61.4,Re-engagement Campaign
10225,958.58,0,0.310328711467627,Medium,297.47489623863794,59.4,-1.0,0,96.6,Customer Success Review
15008,141.0,0,0.30881654365169187,Medium,43.54313265488855,91.7,33.6,2,100.0,Priority Support
17394,107.54,0,0.30842889366906384,Medium,33.168443225171124,100.0,-32.1,0,83.5,Re-engagement Campaign
16886,374.33,0,0.307985521764992,Medium,115.28822036228945,88.2,-7.4,2,100.0,Priority Support
19794,398.45,0,0.3076141184085825,Medium,122.5688454798997,37.4,31.7,0,68.8,Feature Adoption Campaign
16287,2288.48,0,0.30729743749181354,Medium,703.2440397512654,100.0,9.1,1,66.9,Priority Support
15699,298.8,0,0.30714696124801066,Medium,91.7755120209056,65.7,-9.8,2,100.0,Priority Support
14518,389.34,0,0.3066027054596832,Medium,119.37269734367305,45.8,25.9,1,70.3,Feature Adoption Campaign
10873,129.45,0,0.30599109653857,Medium,39.610547446917884,49.1,58.9,0,73.2,Feature Adoption Campaign
14564,320.79,0,0.3058575539580915,Medium,98.11604473421617,55.1,21.8,0,61.8,Customer Success Review
15581,108.91,0,0.30575683807054294,Medium,33.29997723426283,40.0,12.0,0,87.2,Feature Adoption Campaign
13592,303.27,0,0.30563366681879484,Medium,92.6895221361359,52.8,18.8,1,60.1,Priority Support
16969,134.12,0,0.3055932463620335,Medium,40.986166202075935,67.0,-35.6,1,81.6,Re-engagement Campaign
15938,848.28,0,0.3053416619544536,Medium,259.0152250027239,57.6,0.0,1,57.9,Priority Support
15374,323.06,0,0.3049386858994366,Medium,98.513491866672,80.5,-0.8,0,49.0,Onboarding Intervention
19153,842.26,0,0.3046255843243721,Medium,256.57394465304566,64.0,24.7,0,89.5,Customer Success Review
11809,354.58,0,0.3033244904126502,Medium,107.5527978105175,72.9,-11.0,1,86.3,Re-engagement Campaign
10820,139.75,0,0.3032596987607045,Medium,42.380542901808454,65.6,-15.6,0,86.8,Re-engagement Campaign
11303,297.84,0,0.30317201201342975,Medium,90.2967520580799,76.8,-18.3,0,71.8,Re-engagement Campaign
11061,385.56,0,0.3027572743851204,Medium,116.73109471192703,45.1,-6.7,1,84.7,Feature Adoption Campaign
18608,763.59,0,0.3022389713835202,Medium,230.78665615874218,100.0,26.4,1,65.4,Priority Support
12437,316.33,0,0.3021412358358247,Medium,95.57633713194642,66.5,26.0,2,58.2,Priority Support
15541,121.99,0,0.3020338181720647,Medium,36.84510547881017,50.6,19.7,1,75.1,Priority Support
19144,116.96,0,0.3016714248934762,Medium,35.28348985554098,75.8,29.9,0,52.7,Onboarding Intervention
14944,108.57,0,0.3008728154294248,Medium,32.665761571172645,88.8,-5.7,1,78.1,Priority Support
15504,143.47,0,0.3008506046883463,Medium,43.16303625463704,59.9,56.2,1,100.0,Priority Support
13501,110.66,0,0.3004865846217872,Medium,33.25184545424697,59.6,32.6,1,93.3,Priority Support
15074,2307.6,0,0.30037398566047396,Medium,693.1430093101097,62.2,10.8,0,73.6,Customer Success Review
11281,124.43,0,0.299756878380132,Low,37.298748376839825,76.6,-8.6,0,71.8,Customer Success Review
12083,324.98,0,0.2996578128188699,Low,97.38279600987634,75.9,17.4,2,82.0,Priority Support
19899,139.15,0,0.299408626941223,Low,41.66271043887118,65.5,10.4,0,100.0,Customer Success Review
10258,107.04,0,0.29903768317180035,Low,32.00899360670951,82.0,-3.1,0,100.0,Customer Success Review
14401,377.83,0,0.2989176269145285,Low,112.9400469771163,97.3,-2.8,0,55.5,Onboarding Intervention
18448,2241.36,0,0.2985968064406951,Low,669.2629380839164,66.9,-23.2,0,73.2,Re-engagement Campaign
12036,381.01,0,0.2985455805112431,Low,113.74885163058872,64.0,2.7,0,83.8,Customer Success Review
17678,391.17,0,0.2982768073923067,Low,116.67693874764862,50.8,1.0,0,89.0,Customer Success Review
16942,108.6,0,0.2979258566768925,Low,32.35474803511052,81.5,-26.7,0,94.5,Re-engagement Campaign
19388,2609.55,0,0.29741707840558174,Low,776.1247369532858,56.7,30.3,1,65.6,Priority Support
10947,725.66,0,0.2970571736707965,Low,215.56250864595017,61.7,-21.8,0,79.1,Re-engagement Campaign
15490,834.19,0,0.2970380430906396,Low,247.78616516578066,74.4,-15.0,0,97.7,Re-engagement Campaign
10181,114.59,0,0.2967752179286207,Low,34.00747222244065,69.2,12.0,1,78.2,Priority Support
13476,133.49,0,0.2967367313427292,Low,39.611386266940926,97.2,-36.7,0,63.3,Re-engagement Campaign
13403,102.76,0,0.2963803697115433,Low,30.45604679155819,100.0,-20.4,1,46.0,Re-engagement Campaign
15685,320.47,0,0.29578525875507594,Low,94.7903018732392,60.1,11.0,0,100.0,Customer Success Review
11497,1007.25,0,0.2956545709420516,Low,297.7980665813815,74.1,-35.8,0,54.9,Re-engagement Campaign
15600,320.64,0,0.2955174490075209,Low,94.7547148497715,60.3,7.5,0,79.0,Customer Success Review
15961,135.51,0,0.29495991953496287,Low,39.97001869618281,61.1,-7.7,0,100.0,Customer Success Review
10304,354.53,0,0.2940386737895928,Low,104.24553101862433,58.5,-11.8,0,76.4,Re-engagement Campaign
12134,142.56,0,0.2937963027506892,Low,41.88360092013825,70.2,4.1,0,91.8,Customer Success Review
13001,127.32,0,0.29301633611308336,Low,37.30683991391777,69.8,-8.7,0,75.7,Customer Success Review
11382,373.33,0,0.2930095595965806,Low,109.38925888419143,89.0,-12.8,1,49.5,Re-engagement Campaign
16904,395.18,0,0.2924126087092839,Low,115.55561470973483,72.6,-1.8,0,77.6,Customer Success Review
12654,2109.86,0,0.29226773408188833,Low,616.644001430013,58.3,-1.4,0,73.2,Customer Success Review
10326,888.87,0,0.2921890354187638,Low,259.7180679126766,39.8,18.2,1,100.0,Feature Adoption Campaign
16760,130.95,0,0.29217977651601595,Low,38.26094173477229,37.4,17.4,0,67.6,Feature Adoption Campaign
15623,750.96,0,0.2916392389526303,Low,219.00940288386724,99.0,-25.4,0,80.9,Re-engagement Campaign
16733,390.23,0,0.2914502934351931,Low,113.7326480072154,70.0,30.9,0,80.5,Customer Success Review
13399,404.57,0,0.29095838850096384,Low,117.71303523583494,78.9,2.3,2,81.4,Priority Support
16402,877.01,0,0.29084271551960234,Low,255.07196993784643,71.7,-5.0,0,100.0,Customer Success Review
15338,2198.65,0,0.29034379127037657,Low,638.3643766766135,59.8,19.3,2,100.0,Priority Support
10343,308.47,0,0.290136371715332,Low,89.49836658302847,84.5,-48.3,0,65.8,Re-engagement Campaign
11129,313.38,0,0.28977499495374553,Low,90.80968791860478,84.3,16.8,0,71.8,Customer Success Review
14597,902.6,0,0.28923890874797953,Low,261.0670390359263,85.4,-7.7,1,90.1,Priority Support
14672,102.12,0,0.2888230299259922,Low,29.494607816042322,69.1,20.8,0,74.5,Customer Success Review
12301,385.54,0,0.28869441953281294,Low,111.30324650668071,65.9,-9.4,0,99.5,Customer Success Review
16095,746.69,0,0.28846323791404654,Low,215.39261511803943,69.6,8.9,1,100.0,Priority Support
17797,997.0,0,0.2882508184654016,Low,287.38606601000544,94.0,43.9,2,53.4,Priority Support
18419,135.74,0,0.2879772171853875,Low,39.0900274607445,91.3,-6.8,0,100.0,Customer Success Review
19169,336.27,0,0.287675628263193,Low,96.7366835160639,76.1,32.9,1,58.3,Priority Support
19869,777.99,0,0.28713207544955627,Low,223.3858833790003,65.8,30.9,1,72.4,Priority Support
18096,104.05,0,0.2869929552707926,Low,29.86161699592597,50.4,3.1,0,98.9,Customer Success Review
14744,809.33,0,0.28634945749227075,Low,231.7512064322195,79.3,-4.0,1,83.0,Priority Support
13472,119.76,0,0.2862174652032882,Low,34.2774036327458,81.8,-5.2,0,81.8,Customer Success Review
10682,300.04,0,0.285464428560273,Low,85.65074714522432,73.5,-1.9,2,80.6,Priority Support
17411,138.92,0,0.285190519178907,Low,39.61866692433375,100.0,8.6,0,87.6,Customer Success Review
12702,989.43,0,0.28436845994959936,Low,281.36268532793207,74.1,12.8,1,59.6,Priority Support
10024,326.49,0,0.28355427571597336,Low,92.57763547850814,76.6,12.8,1,65.9,Priority Support
15528,322.21,0,0.2834972469483383,Low,91.34564793922407,50.1,29.7,0,88.5,Customer Success Review
16848,2611.88,0,0.2831209145802061,Low,739.4778543737488,51.6,-7.5,1,72.8,Priority Support
12529,848.46,0,0.28274755366383736,Low,239.89998938161946,46.0,-15.9,0,82.2,Feature Adoption Campaign
19535,322.12,0,0.2823645389971731,Low,90.9552653017694,85.4,-11.0,1,56.8,Re-engagement Campaign
17927,116.34,0,0.2822008871617132,Low,32.83125121239372,68.2,6.7,0,100.0,Customer Success Review
16511,2518.86,0,0.2820708010886246,Low,710.496858030093,68.5,12.2,0,96.0,Customer Success Review
18680,138.61,0,0.2806983398901481,Low,38.90759689217343,57.0,4.0,0,62.2,Customer Success Review
16487,349.37,0,0.2805247967336377,Low,98.00694823483101,70.8,4.9,0,95.6,Customer Success Review
14611,313.42,0,0.2801741833713545,Low,87.81219255224994,60.0,-2.0,0,84.0,Customer Success Review
17228,103.0,0,0.28014401018487023,Low,28.854833049041634,87.5,-1.1,0,60.9,Customer Success Review
19119,403.6,0,0.27927293613830334,Low,112.71455702541924,45.2,8.9,0,93.6,Feature Adoption Campaign
11709,126.98,0,0.2788841815163273,Low,35.412713368943244,75.6,-17.0,0,96.6,Re-engagement Campaign
17809,383.82,0,0.2781269091754093,Low,106.75067027970559,98.1,25.6,1,100.0,Priority Support
16272,953.67,0,0.2780339118911248,Low,265.15260075320896,65.9,0.2,0,100.0,Customer Success Review
12483,372.33,0,0.27795700266536183,Low,103.49173080239416,76.8,-7.1,1,95.8,Priority Support
12163,369.62,0,0.27764000076258627,Low,102.62129708186714,76.9,-27.5,1,100.0,Re-engagement Campaign
13186,106.84,0,0.27719979736213857,Low,29.616026350170884,60.0,-23.4,0,65.6,Re-engagement Campaign
11423,311.65,0,0.27706041094551986,Low,86.34587707117126,67.3,-24.9,0,90.2,Re-engagement Campaign
14889,963.13,0,0.2769438095818429,Low,266.73289132256036,77.1,38.1,0,57.2,Onboarding Intervention
18512,2627.29,0,0.27668751761749355,Low,726.9383481612646,57.7,39.5,1,100.0,Priority Support
14430,375.01,0,0.2762890823882503,Low,103.61116878641774,100.0,-10.1,1,89.7,Re-engagement Campaign
14429,306.52,0,0.276267277134855,Low,84.68144578737575,85.2,-0.1,0,85.2,Customer Success Review
14500,744.5,0,0.2761863467605786,Low,205.6207351632508,65.3,-45.0,0,84.0,Re-engagement Campaign
12537,937.06,0,0.27525463337315154,Low,257.93010674864536,49.8,26.1,0,100.0,Feature Adoption Campaign
10409,737.66,0,0.27500609251759267,Low,202.8609942065274,95.2,-2.2,0,79.0,Customer Success Review
18248,364.38,0,0.2747152079851393,Low,100.10072748562506,56.5,-0.2,0,94.3,Customer Success Review
18743,142.59,0,0.27464843617409346,Low,39.162120514063986,78.8,24.7,0,100.0,Customer Success Review
18179,305.79,0,0.27438126800152934,Low,83.90304794218767,55.5,-11.5,1,68.6,Re-engagement Campaign
11566,107.56,0,0.2742805359754235,Low,29.501614449516552,51.0,-12.9,0,88.3,Re-engagement Campaign
19192,342.33,0,0.27417916904267897,Low,93.85975493838029,100.0,-6.8,1,82.7,Priority Support
19333,333.75,0,0.27392685016476453,Low,91.42308624249016,100.0,-1.4,0,82.2,Customer Success Review
14887,387.2,0,0.2739135507594474,Low,106.05932685405803,66.0,-4.7,0,100.0,Customer Success Review
18335,384.71,0,0.2738128834534152,Low,105.33855439336335,51.6,-10.5,0,92.9,Re-engagement Campaign
17306,968.95,0,0.2726051061613496,Low,264.1407176150397,61.4,-7.3,1,75.4,Priority Support
